id,emp,comp,lastratingdate,rating,no_of_ratings,avg_rating,no_of_remarks,avg_remark_length,last,diff_days,month,year,company_id,company_reputation,support,oppose,rem_sup_type,rem_opp_type,last_2_months,last_6_months,last_12_months,num_ratings_2,num_ratings_6
2993,105,ejeyobsm,2016-10-25,3,1,3.0,2,15.0,2017-12-01,402.0,10,2016,20,0.0,0,2,-100.0,-100.0,3.0,3.0,3.0,1,1
4157,195,ydqdpmvi,2017-03-20,3,106,3.0094339622641515,0,0.0,2017-12-01,256.0,3,2017,16,0.07453416149068323,0,0,363.9,47.8,3.0,3.0,3.0,4,10
695,273,yodaczsb,2017-04-01,2,12,3.4166666666666665,4,24.0,2017-12-01,244.0,4,2017,14,0.7808988764044944,1,3,-100.0,-100.0,2.0,3.1666666666666665,3.3,1,6
363,5,oecfwdaq,2017-09-02,3,116,2.853448275862069,36,20.555555555555557,2017-12-01,90.0,9,2017,11,0.3076923076923077,8,28,43.5,0.0,3.0,3.0,2.8695652173913038,3,3
2904,5,ejeyobsm,2017-07-03,4,18,3.055555555555556,16,64.0,2017-12-01,151.0,7,2017,20,0.0,2,14,66.73684210526315,34.04210526315789,3.5,3.333333333333333,3.1818181818181817,2,3
2552,52,ujplihug,2017-07-02,4,26,3.8846153846153846,0,0.0,2017-12-01,152.0,7,2017,5,0.1933701657458564,0,0,304.3684210526316,40.10526315789474,4.0,4.0,4.0,1,3
4282,126,jblrepyr,2017-01-19,3,34,3.147058823529412,10,100.6,2017-12-01,316.0,1,2017,2,0.0,3,7,135.33333333333334,6.133333333333334,3.4285714285714284,3.0769230769230766,3.147058823529412,7,26
4748,584,wsmblohy,2017-02-24,3,1,3.0,0,0.0,2017-12-01,280.0,2,2017,4,0.18055555555555555,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
1268,1,ugldwwzf,2017-03-20,4,123,3.8699186991869916,146,42.232876712328775,2017-12-01,256.0,3,2017,17,0.14912280701754385,36,110,55.148148148148145,4.679012345679013,4.0,4.0,3.915254237288136,3,5
1943,293,phcvroct,2017-03-16,1,296,1.0472972972972974,38,173.10526315789474,2017-12-01,260.0,3,2017,1,0.4883227176220807,0,38,110.1132075471698,64.15094339622641,1.0,1.0,1.0,6,17
4416,2,wsmblohy,2017-03-20,4,19,2.8947368421052637,18,39.72222222222222,2017-12-01,256.0,3,2017,4,0.18055555555555555,4,14,63.522471910112365,65.36516853932585,3.5,2.6,2.8947368421052637,2,5
3159,104,siexkzzo,2017-03-18,4,28,3.25,20,147.4,2017-12-01,258.0,3,2017,15,0.02631578947368421,0,20,138.49350649350652,122.05194805194805,2.8,3.0,3.1923076923076925,5,12
839,165,ocsicwng,2017-03-20,1,150,1.0,66,347.1818181818182,2017-12-01,256.0,3,2017,18,0.027027027027027032,0,66,198.4470588235294,122.6441176470588,1.0,1.0,1.0,6,17
4245,64,jblrepyr,2017-02-22,2,20,2.95,14,65.57142857142857,2017-12-01,282.0,2,2017,2,0.0,0,14,112.4074074074074,47.0,2.5,3.2142857142857144,3.0526315789473686,2,14
4669,418,wsmblohy,2017-02-24,2,2,2.5,0,0.0,2017-12-01,280.0,2,2017,4,0.18055555555555555,0,0,-100.0,-100.0,2.5,2.5,2.5,2,2
3787,91,bhqczwkj,2016-02-12,4,2,4.0,0,0.0,2017-12-01,658.0,2,2016,10,0.03211009174311927,0,0,-100.0,-100.0,4.0,4.0,4.0,2,2
2018,446,phcvroct,2017-03-20,1,66,2.303030303030303,0,0.0,2017-12-01,256.0,3,2017,1,0.4883227176220807,0,0,179.35135135135135,3.5540540540540535,1.0,1.0,1.2857142857142858,2,10
2602,123,ujplihug,2016-12-26,3,73,3.0273972602739727,4,49.0,2017-12-01,340.0,12,2016,5,0.1933701657458564,0,4,210.2142857142857,56.57142857142857,2.95,3.034482758620689,3.0273972602739727,20,58
284,356,bnivzbfi,2017-03-17,4,38,3.9736842105263164,0,0.0,2017-12-01,259.0,3,2017,6,0.0661764705882353,0,0,132.33333333333334,34.0,4.0,4.0,3.966666666666667,2,4
1659,98,phcvroct,2017-03-20,3,183,2.431693989071038,8,39.5,2017-12-01,256.0,3,2017,1,0.4883227176220807,4,4,231.375,48.5,3.0,2.6666666666666665,2.5428571428571427,1,6
762,58,ocsicwng,2017-03-16,2,44,2.227272727272727,4,250.5,2017-12-01,260.0,3,2017,18,0.027027027027027032,0,4,69.03030303030303,12.93939393939394,2.0,2.0,2.1714285714285717,3,5
258,312,bnivzbfi,2017-03-18,4,154,3.1753246753246747,32,111.8125,2017-12-01,258.0,3,2017,6,0.0661764705882353,3,29,152.70503597122303,13.39568345323741,4.0,4.0,3.6166666666666663,4,9
93,97,bnivzbfi,2017-01-03,2,17,2.176470588235294,2,102.0,2017-12-01,332.0,1,2017,6,0.0661764705882353,0,2,243.66666666666663,0.0,2.0,2.0,2.0769230769230766,1,1
965,158,ewpvmfbc,2016-09-30,3,19,2.736842105263158,16,99.75,2017-12-01,427.0,9,2016,3,0.06299212598425198,3,13,198.75,0.0,3.0,2.6,2.736842105263158,1,10
3890,222,bhqczwkj,2017-03-20,4,37,3.756756756756757,4,233.0,2017-12-01,256.0,3,2017,10,0.03211009174311927,1,3,-100.0,-100.0,3.0,3.7142857142857135,3.8260869565217392,2,7
3508,115,vwcdylha,2016-04-18,4,23,3.782608695652174,46,102.56521739130434,2017-12-01,592.0,4,2016,24,0.07017543859649122,7,39,61.05263157894736,32.973684210526315,4.0,4.0,3.782608695652174,2,3
3837,153,bhqczwkj,2017-03-15,1,31,2.9354838709677415,2,21.0,2017-12-01,261.0,3,2017,10,0.03211009174311927,0,2,-100.0,-100.0,3.0,3.0,3.1428571428571432,1,2
2041,486,phcvroct,2015-11-13,2,9,2.555555555555556,0,0.0,2017-12-01,749.0,11,2015,1,0.4883227176220807,0,0,-100.0,-100.0,2.4,2.5,2.555555555555556,5,6
2645,178,ujplihug,2017-02-25,3,39,3.025641025641025,2,672.0,2017-12-01,279.0,2,2017,5,0.1933701657458564,0,2,351.33333333333326,78.83333333333333,3.0,3.0,3.1923076923076925,1,2
2024,464,phcvroct,2017-10-02,4,319,3.996865203761756,144,13.305555555555555,2017-12-01,60.0,10,2017,1,0.4883227176220807,22,122,32.13986013986014,19.978021978021978,4.0,4.0,4.0,1,3
3770,64,bhqczwkj,2017-03-13,3,5,3.8,10,23.6,2017-12-01,263.0,3,2017,10,0.03211009174311927,4,6,34.857142857142854,94.42857142857143,4.0,3.75,3.8,1,4
1949,303,phcvroct,2015-03-09,3,63,2.8095238095238093,0,0.0,2017-12-01,998.0,3,2015,1,0.4883227176220807,0,0,106.36363636363636,0.0,2.5,2.631578947368421,2.8095238095238093,4,19
691,269,yodaczsb,2017-10-03,3,17,3.7058823529411766,4,81.0,2017-12-01,59.0,10,2017,14,0.7808988764044944,0,4,120.42857142857143,0.0,3.0,3.0,3.6428571428571432,1,2
417,26,yodaczsb,2017-06-03,3,11,3.0909090909090913,10,31.0,2017-12-01,181.0,6,2017,14,0.7808988764044944,0,10,145.6,0.0,3.0,3.125,3.125,2,8
3658,17,jnvpfmup,2017-03-20,4,10,3.3,0,0.0,2017-12-01,256.0,3,2017,8,0.0,0,0,37.846153846153854,0.0,4.0,3.4,3.3,2,5
1033,23,rujnkvse,2017-08-01,3,28,2.9642857142857144,16,67.0,2017-12-01,122.0,8,2017,25,0.0,3,13,-100.0,-100.0,3.0,3.0,2.9615384615384617,1,2
3747,36,bhqczwkj,2017-03-15,2,14,2.357142857142857,2,61.0,2017-12-01,261.0,3,2017,10,0.03211009174311927,1,1,151.42857142857142,0.0,2.142857142857143,2.3076923076923075,2.3076923076923075,7,13
2901,2,ejeyobsm,2017-03-19,1,112,2.9821428571428568,22,86.81818181818181,2017-12-01,257.0,3,2017,20,0.0,0,22,48.590799031477005,32.71186440677966,4.0,4.0,3.0434782608695654,1,3
2611,138,ujplihug,2016-11-22,3,29,3.3793103448275863,24,137.33333333333334,2017-12-01,374.0,11,2016,5,0.1933701657458564,4,20,336.27272727272725,54.81818181818182,3.1818181818181817,3.375,3.3793103448275863,11,24
3937,280,bhqczwkj,2017-02-03,2,11,2.727272727272727,0,0.0,2017-12-01,301.0,2,2017,10,0.03211009174311927,0,0,-100.0,-100.0,2.75,2.727272727272727,2.727272727272727,4,11
1102,6,vcqsbirc,2015-01-10,3,11,3.272727272727273,20,79.1,2017-12-01,1056.0,1,2015,23,0.18181818181818185,6,14,-100.0,-100.0,3.3,3.3,3.272727272727273,10,10
3122,57,siexkzzo,2017-02-23,3,29,3.034482758620689,2,51.0,2017-12-01,281.0,2,2017,15,0.02631578947368421,0,2,214.78947368421046,13.842105263157894,3.0,3.0,3.034482758620689,3,13
2103,625,phcvroct,2016-09-09,4,3,3.0,4,34.0,2017-12-01,448.0,9,2016,1,0.4883227176220807,0,4,-100.0,-100.0,4.0,3.0,3.0,1,3
4785,798,wsmblohy,2017-03-20,4,12,2.75,20,101.7,2017-12-01,256.0,3,2017,4,0.18055555555555555,4,16,119.22807017543859,26.824561403508767,3.0,2.5,2.75,2,6
2492,314,rcwkfavv,2016-09-23,3,3,3.333333333333333,0,0.0,2017-12-01,434.0,9,2016,7,0.10465116279069768,0,0,102.5,0.0,3.333333333333333,3.333333333333333,3.333333333333333,3,3
1006,222,ewpvmfbc,2016-11-21,3,2,3.0,0,0.0,2017-12-01,375.0,11,2016,3,0.06299212598425198,0,0,-100.0,-100.0,3.0,3.0,3.0,1,2
2548,48,ujplihug,2017-03-20,3,183,3.3278688524590163,16,36.125,2017-12-01,256.0,3,2017,5,0.1933701657458564,2,14,195.94193548387096,46.838709677419345,2.833333333333333,3.1764705882352944,3.204301075268817,6,17
2603,124,ujplihug,2016-07-15,4,22,3.772727272727273,12,141.66666666666666,2017-12-01,504.0,7,2016,5,0.1933701657458564,0,12,112.8,18.76,4.0,3.882352941176471,3.772727272727273,2,17
3286,277,siexkzzo,2017-03-17,3,141,2.9574468085106385,12,83.83333333333333,2017-12-01,259.0,3,2017,15,0.02631578947368421,0,12,130.40625,23.01041666666667,3.0,3.0,2.967741935483871,5,10
741,31,ocsicwng,2017-03-20,1,158,1.0506329113924051,74,169.75675675675674,2017-12-01,256.0,3,2017,18,0.027027027027027032,2,72,170.8288043478261,20.58967391304348,1.0,1.0,1.010752688172043,6,18
4613,269,wsmblohy,2017-03-20,2,16,2.25,8,225.75,2017-12-01,256.0,3,2017,4,0.18055555555555555,0,8,125.83544303797468,38.962025316455694,3.0,2.333333333333333,2.25,2,6
4012,25,ydqdpmvi,2017-10-03,4,92,2.989130434782609,20,71.5,2017-12-01,59.0,10,2017,16,0.07453416149068323,2,18,247.125,7.4125,3.5,3.2857142857142856,3.0232558139534884,4,7
36,25,bnivzbfi,2017-03-20,3,100,2.4,2,58.0,2017-12-01,256.0,3,2017,6,0.0661764705882353,0,2,128.0,17.033707865168537,2.0,1.6666666666666667,1.7413793103448276,4,12
2179,851,phcvroct,2016-05-25,4,1,4.0,0,0.0,2017-12-01,555.0,5,2016,1,0.4883227176220807,0,0,-100.0,-100.0,4.0,4.0,4.0,1,1
4722,541,wsmblohy,2017-03-03,3,7,2.8571428571428568,0,0.0,2017-12-01,273.0,3,2017,4,0.18055555555555555,0,0,-100.0,-100.0,2.8571428571428568,2.8571428571428568,2.8571428571428568,7,7
3092,20,siexkzzo,2016-12-19,1,45,1.0,14,107.0,2017-12-01,347.0,12,2016,15,0.02631578947368421,1,13,152.6,0.0,1.0,1.0,1.0,4,36
904,76,ewpvmfbc,2016-01-02,3,1,3.0,0,0.0,2017-12-01,699.0,1,2016,3,0.06299212598425198,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
4765,652,wsmblohy,2017-03-17,3,4,3.25,0,0.0,2017-12-01,259.0,3,2017,4,0.18055555555555555,0,0,182.54545454545453,4.818181818181818,3.0,3.25,3.25,1,4
3145,88,siexkzzo,2016-08-09,3,3,3.0,0,0.0,2017-12-01,479.0,8,2016,15,0.02631578947368421,0,0,105.0,0.0,3.0,3.0,3.0,2,3
815,132,ocsicwng,2017-02-21,4,41,3.7560975609756095,62,71.16129032258064,2017-12-01,283.0,2,2017,18,0.027027027027027032,5,57,97.47552447552448,6.8286713286713265,4.0,4.0,3.8181818181818175,2,5
4170,215,ydqdpmvi,2016-12-28,3,5,2.6,2,16.0,2017-12-01,338.0,12,2016,16,0.07453416149068323,0,2,134.5,0.0,2.6,2.6,2.6,5,5
4190,9,jblrepyr,2016-11-29,4,8,3.125,4,28.5,2017-12-01,367.0,11,2016,2,0.0,1,3,75.44444444444444,0.0,3.333333333333333,3.333333333333333,3.125,6,6
339,474,bnivzbfi,2017-03-17,1,9,3.0,2,115.0,2017-12-01,259.0,3,2017,6,0.0661764705882353,0,2,-100.0,-100.0,3.0,2.0,2.875,1,2
3191,145,siexkzzo,2016-09-26,3,1,3.0,0,0.0,2017-12-01,431.0,9,2016,15,0.02631578947368421,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
260,315,bnivzbfi,2016-09-26,1,5,2.2,6,68.0,2017-12-01,431.0,9,2016,6,0.0661764705882353,0,6,381.0,0.0,1.6666666666666667,2.2,2.2,3,5
4162,202,ydqdpmvi,2017-03-20,3,175,2.9771428571428573,4,102.5,2017-12-01,256.0,3,2017,16,0.07453416149068323,0,4,302.90933333333334,2.2373333333333334,3.0,3.0,2.96875,6,17
3126,61,siexkzzo,2016-09-14,1,93,1.89247311827957,52,108.53846153846152,2017-12-01,443.0,9,2016,15,0.02631578947368421,0,52,114.77186311787071,41.53992395437263,1.8333333333333333,1.84,1.89247311827957,6,75
4779,785,wsmblohy,2017-03-20,3,6,3.333333333333333,12,115.0,2017-12-01,256.0,3,2017,4,0.18055555555555555,1,11,149.30769230769232,6.102564102564102,3.5,3.333333333333333,3.333333333333333,2,3
2536,17,ujplihug,2016-10-11,2,155,2.52258064516129,0,0.0,2017-12-01,416.0,10,2016,5,0.1933701657458564,0,0,183.66037735849056,29.509433962264147,2.2222222222222223,2.375,2.52258064516129,27,104
4163,204,ydqdpmvi,2017-03-17,1,85,1.7058823529411764,0,0.0,2017-12-01,259.0,3,2017,16,0.07453416149068323,0,0,324.50847457627117,0.0,1.0,1.0,1.4444444444444444,1,3
2608,135,ujplihug,2017-02-03,3,96,2.989583333333333,4,103.5,2017-12-01,301.0,2,2017,5,0.1933701657458564,0,4,198.31868131868129,32.0,3.0,3.0,3.018181818181818,2,5
4392,32,rcyiinms,2017-03-16,3,56,3.7857142857142856,106,64.30188679245283,2017-12-01,260.0,3,2017,30,0.0,19,87,102.74233128834356,0.0,4.0,3.7142857142857135,3.7777777777777777,2,7
2787,38,ylpksopb,2017-03-17,1,87,2.5747126436781613,60,44.0,2017-12-01,259.0,3,2017,21,0.18867924528301888,2,58,147.52941176470586,8.92156862745098,2.0,2.0,2.217391304347826,2,6
313,429,bnivzbfi,2016-12-26,4,64,3.5625,0,0.0,2017-12-01,340.0,12,2016,6,0.0661764705882353,0,0,58.5,1.5,3.8666666666666663,3.7058823529411766,3.5625,30,51
549,95,yodaczsb,2017-01-23,2,40,2.675,0,0.0,2017-12-01,312.0,1,2017,14,0.7808988764044944,0,0,-100.0,-100.0,2.642857142857143,2.647058823529412,2.6666666666666665,14,34
1206,139,iqdwmigj,2017-02-28,3,49,2.1836734693877546,34,50.058823529411775,2017-12-01,276.0,2,2017,19,0.03669724770642202,10,24,181.28571428571428,9.142857142857142,2.333333333333333,2.1666666666666665,2.113636363636364,3,6
1971,346,phcvroct,2016-01-26,2,51,2.5490196078431366,0,0.0,2017-12-01,675.0,1,2016,1,0.4883227176220807,0,0,-100.0,-100.0,2.0,2.0,2.2222222222222223,2,2
269,332,bnivzbfi,2017-03-20,3,33,3.333333333333333,0,0.0,2017-12-01,256.0,3,2017,6,0.0661764705882353,0,0,-100.0,-100.0,3.0,3.4615384615384617,3.3870967741935485,1,13
531,86,yodaczsb,2017-12-01,4,21,3.8571428571428568,0,0.0,2017-12-01,0.0,12,2017,14,0.7808988764044944,0,0,-100.0,-100.0,4.0,4.0,3.8571428571428568,1,1
4121,150,ydqdpmvi,2017-03-20,3,186,2.376344086021505,106,223.35849056603772,2017-12-01,256.0,3,2017,16,0.07453416149068323,4,102,250.18217054263562,31.317769130998702,2.5,2.0,2.4833333333333334,2,6
3297,295,siexkzzo,2016-09-28,2,25,3.04,16,48.5,2017-12-01,429.0,9,2016,15,0.02631578947368421,0,16,178.19753086419755,16.209876543209873,3.0,3.083333333333333,3.04,2,24
3085,11,siexkzzo,2017-01-25,2,22,2.772727272727273,16,23.5,2017-12-01,310.0,1,2017,15,0.02631578947368421,0,16,94.5,20.9375,2.4285714285714284,2.5,2.772727272727273,7,12
2252,977,phcvroct,2016-12-08,3,2,3.0,0,0.0,2017-12-01,358.0,12,2016,1,0.4883227176220807,0,0,-100.0,-100.0,3.0,3.0,3.0,2,2
1076,93,rujnkvse,2017-07-03,2,13,2.8461538461538463,0,0.0,2017-12-01,151.0,7,2017,25,0.0,0,0,122.15384615384615,25.84615384615385,2.5,2.571428571428572,2.8181818181818183,2,7
817,136,ocsicwng,2017-02-23,3,13,3.0,4,113.5,2017-12-01,281.0,2,2017,18,0.027027027027027032,0,4,136.5,0.0,3.0,3.0,3.0,2,2
2965,72,ejeyobsm,2016-06-28,2,11,2.636363636363636,18,53.0,2017-12-01,521.0,6,2016,20,0.0,3,15,49.0,0.0,2.5,2.6,2.636363636363636,2,10
3551,171,vwcdylha,2016-08-29,4,16,3.5625,28,50.214285714285715,2017-12-01,459.0,8,2016,24,0.07017543859649122,8,20,78.5,0.0,4.0,4.0,3.5625,2,6
2220,925,phcvroct,2016-12-09,3,1,3.0,0,0.0,2017-12-01,357.0,12,2016,1,0.4883227176220807,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
2205,897,phcvroct,2016-07-21,4,12,3.9166666666666665,3,42.66666666666666,2017-12-01,498.0,7,2016,1,0.4883227176220807,0,3,-100.0,-100.0,3.5,3.875,3.9166666666666665,2,8
2927,28,ejeyobsm,2017-03-20,3,70,2.9857142857142858,28,75.21428571428571,2017-12-01,256.0,3,2017,20,0.0,3,25,81.23195876288659,13.8659793814433,3.0,3.0,3.0416666666666665,1,3
1107,18,vcqsbirc,2016-09-05,3,12,2.833333333333333,10,31.4,2017-12-01,452.0,9,2016,23,0.18181818181818185,9,1,-100.0,-100.0,3.0,3.0,2.7777777777777777,1,2
2354,121,rcwkfavv,2016-10-29,4,10,3.6,0,0.0,2017-12-01,398.0,10,2016,7,0.10465116279069768,0,0,-100.0,-100.0,3.555555555555556,3.555555555555556,3.6,9,9
2588,103,ujplihug,2017-03-20,2,63,1.6349206349206349,0,0.0,2017-12-01,256.0,3,2017,5,0.1933701657458564,0,0,358.1818181818182,5.636363636363638,2.0,1.6,1.4827586206896552,1,5
4708,505,wsmblohy,2017-03-20,3,18,3.0,8,175.25,2017-12-01,256.0,3,2017,4,0.18055555555555555,0,8,151.25714285714287,28.771428571428572,3.0,3.0,3.0,2,6
4087,110,ydqdpmvi,2017-03-17,2,220,2.5363636363636357,12,356.66666666666674,2017-12-01,259.0,3,2017,16,0.07453416149068323,0,12,309.906432748538,49.17543859649122,2.333333333333333,2.294117647058824,2.3626373626373627,6,17
3067,48,lgqwnfsg,2017-03-20,3,66,3.121212121212121,20,61.1,2017-12-01,256.0,3,2017,28,0.11363636363636365,2,18,111.125,5.958333333333332,3.333333333333333,3.111111111111111,3.1818181818181817,3,9
3017,19,nmxkgvmi,2016-01-11,4,5,3.4,0,0.0,2017-12-01,690.0,1,2016,9,0.0,0,0,-100.0,-100.0,3.25,3.25,3.4,4,4
665,226,yodaczsb,2016-10-18,4,2,4.0,0,0.0,2017-12-01,409.0,10,2016,14,0.7808988764044944,0,0,-100.0,-100.0,4.0,4.0,4.0,2,2
4660,384,wsmblohy,2017-03-20,3,5,2.6,2,48.0,2017-12-01,256.0,3,2017,4,0.18055555555555555,0,2,33.5,48.5,1.0,2.6,2.6,1,5
1365,115,ugldwwzf,2017-06-03,4,89,3.752808988764045,80,53.075,2017-12-01,181.0,6,2017,17,0.14912280701754385,23,57,97.7391304347826,0.9782608695652174,4.0,3.933333333333333,3.8205128205128207,1,15
1901,237,phcvroct,2017-03-16,3,141,3.234042553191489,40,33.95,2017-12-01,260.0,3,2017,1,0.4883227176220807,8,32,100.625,12.530864197530866,3.0,3.0,2.805555555555556,2,4
2876,29,dmgwoqhz,2017-03-20,2,54,3.333333333333333,2,4.0,2017-12-01,256.0,3,2017,31,0.027027027027027032,1,1,212.0,0.0,4.0,3.375,3.3043478260869565,2,8
3198,153,siexkzzo,2017-03-15,4,61,3.2295081967213117,72,106.19444444444444,2017-12-01,261.0,3,2017,15,0.02631578947368421,4,68,108.04851752021564,12.716216216216214,3.0,2.6666666666666665,3.0,1,6
1816,179,phcvroct,2017-03-15,3,17,2.9411764705882355,0,0.0,2017-12-01,261.0,3,2017,1,0.4883227176220807,0,0,-100.0,-100.0,2.0,2.0,2.9090909090909087,1,1
3779,75,bhqczwkj,2017-03-17,3,91,3.0329670329670333,0,0.0,2017-12-01,259.0,3,2017,10,0.03211009174311927,0,0,162.86206896551727,5.586206896551723,3.0,3.0,3.029850746268657,4,9
2770,18,ylpksopb,2016-10-06,4,1,4.0,0,0.0,2017-12-01,421.0,10,2016,21,0.18867924528301888,0,0,54.0,0.0,4.0,4.0,4.0,1,1
4213,287,jblrepyr,2016-04-12,3,29,3.103448275862069,34,230.70588235294116,2017-12-01,598.0,4,2016,2,0.0,2,32,131.58333333333334,12.38095238095238,2.9230769230769234,2.888888888888889,3.103448275862069,13,18
4102,127,ydqdpmvi,2017-09-02,3,28,3.2142857142857144,16,150.25,2017-12-01,90.0,9,2017,16,0.07453416149068323,0,16,265.8333333333333,2.4791666666666665,3.0,3.333333333333333,3.4615384615384617,2,3
4769,686,wsmblohy,2017-03-17,3,1,3.0,0,0.0,2017-12-01,259.0,3,2017,4,0.18055555555555555,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
2861,12,dmgwoqhz,2017-03-20,4,130,3.9461538461538463,180,68.48888888888891,2017-12-01,256.0,3,2017,31,0.027027027027027032,31,149,86.72302158273382,6.143884892086331,4.0,4.0,3.9672131147540974,5,11
2009,430,phcvroct,2015-05-12,3,9,2.2222222222222223,0,0.0,2017-12-01,934.0,5,2015,1,0.4883227176220807,0,0,-100.0,-100.0,1.5,2.0,2.2222222222222223,2,5
877,30,ewpvmfbc,2016-09-28,2,14,3.071428571428572,0,0.0,2017-12-01,429.0,9,2016,3,0.06299212598425198,0,0,-100.0,-100.0,2.6666666666666665,3.0,3.071428571428572,3,12
4382,22,rcyiinms,2017-03-17,3,70,3.4,134,112.05970149253731,2017-12-01,259.0,3,2017,30,0.0,21,113,129.18584070796464,0.0,3.75,3.6,3.5185185185185186,4,10
4016,30,ydqdpmvi,2017-03-20,3,264,2.9015151515151514,66,213.3636363636364,2017-12-01,256.0,3,2017,16,0.07453416149068323,2,64,302.5632582322357,15.890814558058924,3.0,2.875,2.9166666666666665,5,16
204,242,bnivzbfi,2017-03-20,4,159,3.987421383647799,32,103.75,2017-12-01,256.0,3,2017,6,0.0661764705882353,4,28,104.42105263157896,83.15789473684211,4.0,4.0,4.0,6,16
1133,11,iqdwmigj,2016-12-16,4,1,4.0,0,0.0,2017-12-01,350.0,12,2016,19,0.03669724770642202,0,0,-100.0,-100.0,4.0,4.0,4.0,1,1
3853,178,bhqczwkj,2017-03-19,4,38,2.921052631578948,10,55.6,2017-12-01,257.0,3,2017,10,0.03211009174311927,3,7,91.5,0.0,3.0,3.0,2.8857142857142857,2,4
3653,11,jnvpfmup,2017-03-20,2,9,3.0,12,30.5,2017-12-01,256.0,3,2017,8,0.0,1,11,16.5,0.0,3.0,3.0,3.0,2,4
2916,17,ejeyobsm,2016-04-06,2,46,2.565217391304348,12,78.33333333333333,2017-12-01,604.0,4,2016,20,0.0,3,9,81.69333333333333,13.906666666666665,2.333333333333333,2.4,2.565217391304348,3,5
2033,474,phcvroct,2017-03-20,2,157,2.13375796178344,0,0.0,2017-12-01,256.0,3,2017,1,0.4883227176220807,0,0,192.78947368421046,32.8421052631579,2.0,2.0,2.0,2,7
2474,284,rcwkfavv,2017-03-18,3,39,2.9743589743589745,0,0.0,2017-12-01,258.0,3,2017,7,0.10465116279069768,0,0,421.0,0.0,3.0,3.0,2.9090909090909087,3,6
127,138,bnivzbfi,2016-12-23,4,18,3.0,24,191.5,2017-12-01,343.0,12,2016,6,0.0661764705882353,3,21,111.76,24.72,3.1666666666666665,3.333333333333333,3.0,6,9
3095,23,siexkzzo,2017-03-16,4,106,2.7358490566037736,18,68.66666666666667,2017-12-01,260.0,3,2017,15,0.02631578947368421,6,12,173.23809523809524,36.047619047619044,2.75,2.5,2.6730769230769234,4,8
4331,223,jblrepyr,2016-11-16,3,3,3.0,0,0.0,2017-12-01,380.0,11,2016,2,0.0,0,0,508.5,0.0,2.5,3.0,3.0,2,3
4798,811,wsmblohy,2017-03-17,3,8,2.75,0,0.0,2017-12-01,259.0,3,2017,4,0.18055555555555555,0,0,249.75,36.375,2.5,3.0,2.75,2,4
600,126,yodaczsb,2016-10-25,4,7,3.1428571428571432,0,0.0,2017-12-01,402.0,10,2016,14,0.7808988764044944,0,0,-100.0,-100.0,3.1666666666666665,3.1428571428571432,3.1428571428571432,6,7
1545,39,phcvroct,2017-03-17,1,26,1.4230769230769231,0,0.0,2017-12-01,259.0,3,2017,1,0.4883227176220807,0,0,-100.0,-100.0,1.0,1.0,1.4230769230769231,3,6
1121,34,vcqsbirc,2016-07-20,4,9,3.333333333333333,14,28.714285714285715,2017-12-01,499.0,7,2016,23,0.18181818181818185,4,10,77.0,0.0,3.4,3.1428571428571432,3.333333333333333,5,7
1592,63,phcvroct,2017-03-15,2,179,2.664804469273743,0,0.0,2017-12-01,261.0,3,2017,1,0.4883227176220807,0,0,55.8,101.53333333333332,3.0,2.9090909090909087,2.9838709677419355,4,11
1962,328,phcvroct,2016-03-11,1,25,2.12,10,35.6,2017-12-01,630.0,3,2016,1,0.4883227176220807,1,9,53.52,48.88,2.6666666666666665,2.4,2.12,6,20
3371,4,fqsozvpv,2017-03-13,1,1,1.0,2,144.0,2017-12-01,263.0,3,2017,22,0.0,0,2,74.0,0.0,1.0,1.0,1.0,1,1
3717,61,spfcrgea,2016-01-30,3,1,3.0,0,0.0,2017-12-01,671.0,1,2016,12,0.07407407407407407,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
4140,174,ydqdpmvi,2017-08-01,3,60,2.9166666666666665,2,277.0,2017-12-01,122.0,8,2017,16,0.07453416149068323,0,2,301.8695652173913,0.0,3.0,3.0,2.888888888888889,1,1
4360,14,bucyzegb,2016-12-10,3,2,3.5,2,211.0,2017-12-01,356.0,12,2016,34,0.0,0,2,161.0,0.0,3.5,3.5,3.5,2,2
791,96,ocsicwng,2016-10-20,3,6,2.5,0,0.0,2017-12-01,407.0,10,2016,18,0.027027027027027032,0,0,-100.0,-100.0,2.6,2.5,2.5,5,6
4653,360,wsmblohy,2017-03-17,4,14,3.071428571428572,2,17.0,2017-12-01,259.0,3,2017,4,0.18055555555555555,0,2,208.75,59.83333333333334,3.0,3.0,3.071428571428572,2,5
1749,144,phcvroct,2017-01-16,3,1,3.0,0,0.0,2017-12-01,319.0,1,2017,1,0.4883227176220807,0,0,-100.0,-100.0,3.0,3.0,3.0,1,1
2709,275,ujplihug,2016-06-25,3,1,3.0,2,102.0,2017-12-01,524.0,6,2016,5,0.1933701657458564,1,1,-100.0,-100.0,3.0,3.0,3.0,1,1
